               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.044994,            0.063961,            0.016272,             0.68089,             0.66506,             0.71547,             0.46612,            0.041669,            0.035065,           0.0098388,              0.0003,              0.0003,              0.0973
                   1,             0.04369,            0.062512,            0.017478,             0.69432,             0.67882,             0.72356,              0.4748,            0.041264,            0.034676,           0.0092559,          0.00068614,          0.00068614,            0.093686
                   2,            0.044348,            0.059375,            0.016098,             0.74867,             0.66847,             0.74331,              0.4849,            0.040936,            0.034186,            0.008596,           0.0010564,           0.0010564,            0.090056
                   3,              0.0441,            0.062857,             0.01381,             0.85366,             0.62561,             0.75606,             0.49543,             0.04049,            0.033546,           0.0079394,           0.0014109,           0.0014109,            0.086411
                   4,            0.044786,            0.068148,            0.013632,             0.74669,             0.70544,              0.7607,             0.50331,            0.040126,            0.033426,           0.0074182,           0.0017495,           0.0017495,             0.08275
                   5,            0.044534,            0.064025,            0.013718,             0.75441,             0.72312,             0.77473,              0.5086,            0.039924,            0.032862,           0.0069392,           0.0020723,           0.0020723,            0.079072
                   6,            0.043199,            0.053854,            0.012476,             0.72282,              0.7496,             0.79322,             0.49485,            0.041394,            0.031901,           0.0066353,           0.0023792,           0.0023792,            0.075379
                   7,            0.043397,            0.058559,            0.011823,             0.77083,             0.73713,             0.80478,             0.52189,            0.039789,            0.031054,           0.0062137,           0.0026703,           0.0026703,             0.07167
                   8,            0.043227,            0.052186,             0.01146,             0.79957,             0.74231,             0.81504,             0.48831,            0.041342,            0.030536,           0.0058866,           0.0029456,           0.0029456,            0.067946
                   9,            0.043305,            0.058349,             0.01036,             0.78187,             0.75876,             0.82417,             0.50649,             0.04247,            0.030233,           0.0056893,            0.003205,            0.003205,            0.064205
                  10,            0.044068,            0.055887,           0.0088983,             0.81385,             0.75793,             0.82803,             0.55143,            0.038719,            0.029587,           0.0052777,           0.0034486,           0.0034486,            0.060449
                  11,            0.041168,            0.053919,            0.010261,              0.8019,              0.7861,             0.82969,             0.54345,            0.039901,            0.029044,           0.0050415,           0.0036763,           0.0036763,            0.056676
                  12,            0.042491,            0.055225,           0.0087195,             0.77917,             0.77701,             0.81453,             0.46601,            0.046825,            0.028427,           0.0047888,           0.0038882,           0.0038882,            0.052888
                  13,            0.053221,             0.05189,            0.010798,             0.69926,             0.75374,             0.78512,             0.46477,            0.048252,            0.027829,            0.004871,           0.0040843,           0.0040843,            0.049084
                  14,            0.049396,            0.051391,            0.010038,             0.76883,               0.757,             0.81074,             0.50122,            0.044589,            0.028116,           0.0048933,           0.0042645,           0.0042645,            0.045265
                  15,            0.046706,            0.052271,           0.0091061,             0.83228,             0.77959,             0.83669,             0.50657,            0.043518,            0.027652,           0.0049141,           0.0044289,           0.0044289,            0.041429
                  16,            0.043466,            0.048991,           0.0098601,             0.80959,             0.76735,             0.82541,             0.51964,            0.043696,            0.027179,           0.0048226,           0.0045774,           0.0045774,            0.037577
                  17,            0.047383,            0.051325,           0.0092119,             0.79207,             0.75637,             0.82014,              0.4658,            0.047738,            0.027456,           0.0049424,           0.0047101,           0.0047101,             0.03371
